2.285530269145965576e-01 5.190287828445434570e-01 -8.236337304115295410e-01 -1.725196043650309152e-01 -1.346349716186523438e-03
4.801814854145050049e-01 -3.079947829246520996e-01 -8.213190436363220215e-01 -1.706158121426900043e-01 -1.924633979797363281e-03
7.762267589569091797e-01 -4.809985458850860596e-01 -4.075688719749450684e-01 8.361047506332397461e-02 1.290440559387207031e-03
2.898746542632579803e-02 4.436801970005035400e-01 8.957162499427795410e-01 -2.344871362050374164e-01 -3.921985626220703125e-04
7.945342659950256348e-01 -6.071063280105590820e-01 -1.171089336276054382e-02 1.665980815887451172e-01 -3.430843353271484375e-04
9.645669460296630859e-01 -2.417104989290237427e-01 1.057667955756187439e-01 1.610733668009440012e-01 -1.177310943603515625e-03
4.435158967971801758e-01 7.443351745605468750e-01 4.992582798004150391e-01 4.203725357850392197e-02 7.801353931427001953e-04
6.923784315586090088e-02 -9.760029911994934082e-01 2.064565867185592651e-01 1.453545093536376953e-01 -4.196166992187500000e-04
-3.210006654262542725e-01 2.167688906192779541e-01 9.219381213188171387e-01 -2.583182851473490027e-01 -2.636551856994628906e-03
7.764778565615415573e-04 -7.159958481788635254e-01 -6.981041431427001953e-01 -7.700801889101663300e-02 -8.398294448852539062e-05
-1.686352491378784180e-01 9.547283053398132324e-01 -2.450631558895111084e-01 1.366386810938517160e-01 -1.100301742553710938e-03
3.798729777336120605e-01 -1.429771482944488525e-01 -9.139223098754882812e-01 -2.509603500366210938e-01 -3.910064697265625000e-05
-7.232382297515869141e-01 3.184238821268081665e-02 6.898641586303710938e-01 -7.128960887591043183e-02 1.526176929473876953e-03
-4.490320682525634766e-01 -5.033172965049743652e-01 -7.382695078849792480e-01 -1.058542728424072266e-01 -2.207279205322265625e-03
8.252838253974914551e-01 -2.692251503467559814e-01 4.964114725589752197e-01 4.345447818438211846e-02 2.114713191986083984e-03
7.726253271102905273e-01 -3.652067780494689941e-01 -5.193015336990356445e-01 3.182961543401081894e-02 1.583695411682128906e-03
7.695641517639160156e-01 -1.420860290527343750e-01 -6.225613355636596680e-01 -2.712463339169820034e-02 1.891672611236572266e-03
-4.566926062107086182e-01 -6.069674491882324219e-01 6.504016518592834473e-01 -4.484449823697407578e-02 -2.330482006072998047e-03
8.747395277023315430e-01 3.770328685641288757e-02 -4.831244051456451416e-01 4.996206363042195175e-02 1.662850379943847656e-03
-3.184978067874908447e-01 5.800389647483825684e-01 -7.497425675392150879e-01 -1.143903036912282262e-01 -2.662241458892822266e-03
3.160430490970611572e-01 6.001804471015930176e-01 -7.347790598869323730e-01 -1.032834549744923863e-01 -3.135800361633300781e-04
-9.310510754585266113e-01 -8.594202250242233276e-02 -3.546235263347625732e-01 1.037877400716145787e-01 3.170967102050781250e-04
-1.023433916270732880e-02 -9.921422600746154785e-01 -1.246960386633872986e-01 1.588921348253885812e-01 -2.199292182922363281e-03
-5.036035776138305664e-01 -7.943084239959716797e-01 -3.397904336452484131e-01 1.089378992716471262e-01 1.857995986938476562e-03
7.108062505722045898e-01 -3.854117989540100098e-01 -5.883980393409729004e-01 -6.439457337061563549e-03 7.662177085876464844e-04
-3.417870700359344482e-01 9.148042201995849609e-01 -2.152088880538940430e-01 1.435092389583587646e-01 -1.255929470062255859e-03
8.246198296546936035e-01 5.139725804328918457e-01 -2.362927943468093872e-01 1.387495199839273996e-01 2.095699310302734375e-04
1.902463287115097046e-01 -4.229270517826080322e-01 -8.859679102897644043e-01 -2.258028785387674875e-01 -1.475930213928222656e-03
-8.877910971641540527e-01 -3.678170144557952881e-01 -2.766544222831726074e-01 1.283978422482808246e-01 -7.487535476684570312e-04
-2.859291136264801025e-01 1.570833027362823486e-01 -9.452879428863525391e-01 -2.801179885864257812e-01 -5.629062652587890625e-04
1.373642832040786743e-01 -3.266733288764953613e-01 9.351019263267517090e-01 -2.705411513646443500e-01 1.441955566406250000e-03
-9.723705798387527466e-02 9.563886523246765137e-01 2.754371464252471924e-01 1.287338336308797015e-01 -4.720687866210937500e-04
-5.426498651504516602e-01 3.058795034885406494e-01 -7.822843194007873535e-01 -1.393177310625711984e-01 -1.928210258483886719e-03
-9.337848424911499023e-02 -9.941621422767639160e-01 5.405576899647712708e-02 1.652056475480397357e-01 -2.601325511932373047e-03
1.868527680635452271e-01 9.679369330406188965e-01 1.678815037012100220e-01 1.525745789210001535e-01 -2.349138259887695312e-03
4.585599005222320557e-01 -4.074012339115142822e-01 -7.897766232490539551e-01 -1.452068785826365060e-01 -2.469480037689208984e-03
-3.286466300487518311e-01 -9.373763203620910645e-01 -1.153993532061576843e-01 1.600081622600555420e-01 -1.070201396942138672e-03
7.904675006866455078e-01 -1.814747303724288940e-01 5.850026011466979980e-01 -4.447360833485920935e-03 2.100586891174316406e-03
6.123691797256469727e-01 6.509348750114440918e-01 4.486510753631591797e-01 6.602277855078378388e-02 4.767477512359619141e-04
-3.800790309906005859e-01 4.341619610786437988e-01 -8.167271614074707031e-01 -1.668549776077270508e-01 -3.660440444946289062e-03
-7.851756215095520020e-01 5.179458260536193848e-01 3.394574522972106934e-01 1.090509792168935094e-01 4.886984825134277344e-04
9.731881618499755859e-01 -2.136226445436477661e-01 8.526587486267089844e-02 1.630315482616424561e-01 -1.427114009857177734e-03
-5.039187073707580566e-01 -7.583854198455810547e-01 -4.134216010570526123e-01 8.120794097582498261e-02 1.765906810760498047e-03
8.559832572937011719e-01 4.905696511268615723e-01 1.631997972726821899e-01 1.533495883146921701e-01 2.357363700866699219e-04
-7.502354383468627930e-01 -4.425168633460998535e-01 -4.912491738796234131e-01 4.600381354490915703e-02 7.061660289764404297e-04
7.032866477966308594e-01 6.157665252685546875e-01 -3.552737534046173096e-01 1.035569310188293457e-01 9.862184524536132812e-04
-1.456099301576614380e-01 -7.573708891868591309e-01 6.365430951118469238e-01 -3.592687845230102539e-02 4.073381423950195312e-04
2.171770632266998291e-01 4.053175151348114014e-01 -8.880044221878051758e-01 -2.276092569033304758e-01 -1.598238945007324219e-03
-5.418383479118347168e-01 -8.395924568176269531e-01 -3.867555409669876099e-02 1.659187773863474435e-01 6.238818168640136719e-04
-4.064268171787261963e-01 -8.551644682884216309e-01 3.217312693595886230e-01 1.149111688137054443e-01 -3.682971000671386719e-04
1.120858788490295410e-01 -4.363532066345214844e-01 8.927668333053588867e-01 -2.318496306737263812e-01 1.556873321533203125e-04
-2.567178010940551758e-01 -6.915686726570129395e-01 -6.751509308815002441e-01 -6.124771634737650322e-02 -7.286667823791503906e-04
9.802753925323486328e-01 -1.315827369689941406e-01 -1.474657058715820312e-01 1.557935973008473529e-01 -1.666247844696044922e-03
5.203942656517028809e-01 -7.160656452178955078e-01 4.652309119701385498e-01 5.844676991303761338e-02 -2.086162567138671875e-07
-6.432782411575317383e-01 5.377758741378784180e-01 -5.449680685997009277e-01 1.817156871159871304e-02 1.042008399963378906e-03
8.732284307479858398e-01 4.431031644344329834e-01 2.028097808361053467e-01 1.461007793744404926e-01 2.218484878540039062e-04
1.137552335858345032e-01 -3.413843214511871338e-01 -9.330146908760070801e-01 -2.685915629069010047e-01 1.823902130126953125e-04
-1.451353430747985840e-01 8.615557551383972168e-01 -4.864746332168579102e-01 4.833791156609852646e-02 1.817077398300170898e-03
-4.194708168506622314e-01 -9.053051471710205078e-01 6.683448702096939087e-02 1.644332408905029297e-01 -8.733272552490234375e-04
-3.992889523506164551e-01 -3.571674525737762451e-01 -8.443931341171264648e-01 -1.898332039515177316e-01 -2.165555953979492188e-03
-6.672262400388717651e-02 8.190635442733764648e-01 -5.698094964027404785e-01 4.325220982233682690e-03 2.364575862884521484e-03
-6.531412601470947266e-01 6.650486588478088379e-01 3.621005713939666748e-01 1.011082728703816686e-01 1.359701156616210938e-03
-1.014455407857894897e-01 -3.192903101444244385e-02 -9.943286180496215820e-01 -3.276780247688293457e-01 3.543496131896972656e-03
5.751923322677612305e-01 3.749144375324249268e-01 -7.270439863204956055e-01 -9.762980540593464707e-02 -2.186417579650878906e-03
-5.772595405578613281e-01 -4.727992713451385498e-01 -6.657568812370300293e-01 -5.494946241378784180e-02 -9.423494338989257812e-04
5.411567091941833496e-01 1.497719786129891872e-03 8.409204483032226562e-01 -1.869069337844848633e-01 -1.682043075561523438e-03
3.254561424255371094e-01 -4.792480766773223877e-01 -8.151071071624755859e-01 -1.655331353346506662e-01 -2.566277980804443359e-03
3.470743894577026367e-01 -2.776975631713867188e-01 -8.957809209823608398e-01 -2.345450719197590961e-01 -1.025676727294921875e-03
8.621063232421875000e-01 -7.768591493368148804e-02 5.007370114326477051e-01 4.129788279533386230e-02 2.991020679473876953e-03
-6.316581964492797852e-01 -3.892721533775329590e-01 6.704290509223937988e-01 -5.807088812192280625e-02 -2.412199974060058594e-04
5.365480780601501465e-01 4.965301752090454102e-01 6.823298931121826172e-01 -6.612034638722737168e-02 -1.716375350952148438e-03
4.788223281502723694e-02 -5.269725918769836426e-01 8.485322594642639160e-01 -1.933368643124898090e-01 -3.789663314819335938e-04
-2.494186758995056152e-01 -9.278131127357482910e-01 2.774041891098022461e-01 1.281901101271311350e-01 -6.685853004455566406e-04
8.168594837188720703e-01 -4.683010578155517578e-01 3.368005752563476562e-01 1.099493304888407297e-01 4.223585128784179688e-04
9.841808080673217773e-01 -8.604946732521057129e-02 -1.548663526773452759e-01 1.546748578548431396e-01 -1.792371273040771484e-03
-9.100319743156433105e-01 -3.696552217006683350e-01 1.876081824302673340e-01 1.490682562192280902e-01 -4.740953445434570312e-04
7.980254888534545898e-01 -2.256787717342376709e-01 5.587704181671142578e-01 1.055447260538736921e-02 2.063274383544921875e-03
2.276634424924850464e-01 7.333654761314392090e-01 6.405813097953796387e-01 -3.850554426511128281e-02 2.382814884185791016e-03
-8.227879405021667480e-01 4.714779853820800781e-01 3.173775672912597656e-01 1.163024107615152902e-01 1.027584075927734375e-04
8.653080463409423828e-01 1.827972680330276489e-01 -4.667195081710815430e-01 5.775311092535654472e-02 7.580816745758056641e-04
7.617606520652770996e-01 7.128921896219253540e-02 6.439243555068969727e-01 -4.065262277921040390e-02 1.115143299102783203e-03
5.520671606063842773e-02 -9.792760610580444336e-01 1.948603540658950806e-01 1.476813753445943012e-01 -6.519556045532226562e-04
-7.834408879280090332e-01 -5.718229413032531738e-01 2.433905005455017090e-01 1.370472013950347900e-01 3.108382225036621094e-04
1.455084383487701416e-01 -7.321851253509521484e-01 -6.653813123703002930e-01 -5.469947059949238632e-02 2.493262290954589844e-04
4.301720559597015381e-01 -8.605625629425048828e-01 2.727344930171966553e-01 1.294746200243631906e-01 6.440877914428710938e-04
8.073042035102844238e-01 -1.736000478267669678e-01 -5.640238523483276367e-01 7.605214913686116247e-03 2.279639244079589844e-03
2.664861381053924561e-01 -3.342083692550659180e-01 -9.040408134460449219e-01 -2.419782479604085101e-01 -9.582042694091796875e-04
-7.640343308448791504e-01 -1.004922688007354736e-01 -6.373012661933898926e-01 -3.640977541605631279e-02 2.145051956176757812e-03
9.630544185638427734e-01 1.388042867183685303e-01 -2.307804375886917114e-01 1.400368611017862863e-01 -1.614332199096679688e-03
-9.440921545028686523e-01 9.958224743604660034e-02 3.142821490764617920e-01 1.172800064086914062e-01 5.302429199218750000e-04
-4.647775888442993164e-01 8.590902686119079590e-01 2.143495380878448486e-01 1.436938047409057617e-01 -1.382827758789062500e-05
-2.958347462117671967e-02 -4.245325624942779541e-01 9.049292206764221191e-01 -2.427817781766255512e-01 2.630949020385742188e-04
-4.107367992401123047e-02 -3.170878589153289795e-01 9.475063085556030273e-01 -2.822174429893493652e-01 1.796603202819824219e-03
-8.497011661529541016e-01 -4.975613355636596680e-01 -1.744726747274398804e-01 1.514463226000467844e-01 -7.168054580688476562e-04
2.452647387981414795e-01 -4.949263632297515869e-01 8.336024880409240723e-01 -1.807798941930134906e-01 -1.206159591674804688e-03
-1.032976955175399780e-01 2.530208230018615723e-01 9.619303345680236816e-01 -2.959883213043212891e-01 -8.320808410644531250e-05
-4.108593463897705078e-01 8.963223695755004883e-01 1.667356938123703003e-01 1.527662674585978098e-01 -9.362697601318359375e-04
-4.896205961704254150e-01 8.071799278259277344e-01 -3.297459185123443604e-01 1.123005052407582555e-01 7.595419883728027344e-04
9.412276744842529297e-01 -2.271353751420974731e-01 2.500000298023223877e-01 1.354166666666666574e-01 5.531311035156250000e-04
-9.108271002769470215e-01 -1.345884501934051514e-01 -3.902304768562316895e-01 9.052672982215881348e-02 7.299780845642089844e-04
2.382422983646392822e-01 -2.126191854476928711e-01 9.476463794708251953e-01 -2.823501825332641602e-01 1.650094985961914062e-03
-9.071554243564605713e-02 8.023298978805541992e-01 -5.899468660354614258e-01 -7.352004448572794018e-03 2.025544643402099609e-03
-1.656225882470607758e-02 -9.954227209091186523e-01 9.412355720996856689e-02 1.622370382150014056e-01 -2.157509326934814453e-03
-7.127853631973266602e-01 2.781167328357696533e-01 -6.438851952552795410e-01 -4.062740008036295342e-02 1.052856445312500000e-03
-7.691181898117065430e-01 -6.193433403968811035e-01 1.577058881521224976e-01 1.542311112085978098e-01 2.071857452392578125e-04
-7.444978505373001099e-02 -4.210843741893768311e-01 -9.039608836174011230e-01 -2.419059673945108957e-01 -1.148700714111328125e-03
8.576039075851440430e-01 -3.895336985588073730e-01 3.358258903026580811e-01 1.102771560351053781e-01 8.739233016967773438e-04
1.225407794117927551e-01 8.887431025505065918e-01 -4.417232573032379150e-01 6.910694638888040253e-02 2.909958362579345703e-03
-6.106667518615722656e-01 -7.911015748977661133e-01 3.527626767754554749e-02 1.660444537798563547e-01 7.475614547729492188e-04
4.003669321537017822e-01 9.129492640495300293e-01 7.893028855323791504e-02 1.635516782601674213e-01 -2.613604068756103516e-03
9.046367406845092773e-01 -4.106653034687042236e-01 1.139580830931663513e-01 1.601734558741251535e-01 -8.075237274169921875e-04
3.993515074253082275e-01 4.419385194778442383e-01 8.032488226890563965e-01 -1.559376716613769531e-01 -2.357482910156250000e-03
-1.197197139263153076e-01 2.820174098014831543e-01 -9.519103765487670898e-01 -2.864000201225280762e-01 -7.754564285278320312e-04
5.286375880241394043e-01 8.450939059257507324e-01 7.974104583263397217e-02 1.634873549143473215e-01 -1.661300659179687500e-03
8.735127002000808716e-02 -5.504214167594909668e-01 8.303047418594360352e-01 -1.780363321304321289e-01 -4.136562347412109375e-04
1.301455348730087280e-01 6.805154085159301758e-01 -7.210831046104431152e-01 -9.331376353899636933e-02 1.117765903472900391e-03
-4.222447872161865234e-01 -6.055557727813720703e-01 -6.745454668998718262e-01 -6.083911657333374023e-02 -1.346707344055175781e-03
-5.773686990141868591e-02 -9.274988174438476562e-01 -3.693406581878662109e-01 9.846043586730957031e-02 7.655620574951171875e-04
6.985661983489990234e-01 -9.214485436677932739e-02 7.095875740051269531e-01 -8.509060740470886230e-02 3.373026847839355469e-04
9.202119708061218262e-01 -3.206027150154113770e-01 -2.245524078607559204e-01 1.414547761281331195e-01 -1.242160797119140625e-04
-4.417087137699127197e-02 -3.386634588241577148e-01 9.398701786994934082e-01 -2.750113209088643207e-01 1.440882682800292969e-03
-1.263115275651216507e-02 -2.056309133768081665e-01 -9.785481095314025879e-01 -3.121115366617838172e-01 2.781391143798828125e-03
5.431739613413810730e-02 -3.828302621841430664e-01 9.222204685211181641e-01 -2.585786183675130023e-01 1.010417938232421875e-03
-1.880897283554077148e-01 -7.297590970993041992e-01 -6.573233008384704590e-01 -4.937028884887695312e-02 -7.796287536621093750e-05
2.377791851758956909e-01 9.703311920166015625e-01 4.380007833242416382e-02 1.657074491182962961e-01 -3.098130226135253906e-03
3.580728173255920410e-01 -1.051758900284767151e-01 -9.277510046958923340e-01 -2.636942863464355469e-01 4.637241363525390625e-04
-7.014980316162109375e-01 -1.455184370279312134e-01 -6.976566314697265625e-01 -7.669574022293090820e-02 1.383900642395019531e-03
-3.468613624572753906e-01 -7.948293089866638184e-01 -4.979292452335357666e-01 4.269989331563313339e-02 1.275539398193359375e-03
-5.582143068313598633e-01 -7.541385293006896973e-01 3.459362983703613281e-01 1.068307161331176758e-01 -1.502037048339843750e-05
-5.210031867027282715e-01 -5.415771007537841797e-01 -6.597346663475036621e-01 -5.095826586087544297e-02 -1.117885112762451172e-03
9.484385848045349121e-01 -3.203583881258964539e-02 3.153380453586578369e-01 1.169476509094238281e-01 1.389503479003906250e-03
-4.756367504596710205e-01 6.854231953620910645e-01 -5.513299107551574707e-01 1.468431949615478516e-02 3.964900970458984375e-04
9.834417104721069336e-01 -7.566894590854644775e-02 1.646709442138671875e-01 1.531083981196085519e-01 -8.811950683593750000e-04
-3.793590068817138672e-01 8.639686703681945801e-01 -3.311266303062438965e-01 1.118442416191101074e-01 1.317262649536132812e-04
1.132450029253959656e-01 -8.668179512023925781e-01 4.855948090553283691e-01 4.876552025477091240e-02 2.935051918029785156e-03
3.102981746196746826e-01 1.284684687852859497e-01 -9.419186711311340332e-01 -2.769387364387512207e-01 3.644227981567382812e-04
-9.241205453872680664e-01 -1.556732505559921265e-02 -3.817838132381439209e-01 9.378723303476968476e-02 8.018016815185546875e-04
-4.351476132869720459e-01 6.310113072395324707e-01 -6.422393321990966797e-01 -3.956900040308634209e-02 -9.437799453735351562e-04
-8.874952197074890137e-01 -2.517465949058532715e-01 -3.859738409519195557e-01 9.217876195907592773e-02 4.049539566040039062e-04
-2.919222116470336914e-01 1.770733110606670380e-02 -9.562781453132629395e-01 -2.905672788619995117e-01 8.964538574218750000e-04
-1.906356662511825562e-01 -9.100160598754882812e-01 -3.681423664093017578e-01 9.890226523081460663e-02 8.115768432617187500e-04
1.790229678153991699e-01 -9.456016421318054199e-01 -2.716399133205413818e-01 1.297725439071655273e-01 -8.678436279296875000e-05
4.219553247094154358e-02 9.951668977737426758e-01 -8.866860717535018921e-02 1.627355615297953195e-01 -2.694964408874511719e-03
-1.703034043312072754e-01 9.849649667739868164e-01 2.899737097322940826e-02 1.662462651729583740e-01 -3.261506557464599609e-03
6.265714168548583984e-01 -2.529421448707580566e-01 7.371760606765747070e-01 -1.050476034482320103e-01 -1.094222068786621094e-03
1.769628375768661499e-01 2.831195592880249023e-01 -9.426174163818359375e-01 -2.775971094767252234e-01 -1.749992370605468750e-04
-9.693432450294494629e-01 -1.929751485586166382e-01 1.520994454622268677e-01 1.550995508829752512e-01 -1.075267791748046875e-03
-4.562290012836456299e-01 -8.775867223739624023e-01 1.472976505756378174e-01 1.558183630307515277e-01 -5.050897598266601562e-04
-9.044904261827468872e-02 5.693774223327636719e-01 8.170852661132812500e-01 -1.671474973360697336e-01 -5.781650543212890625e-05
7.209262847900390625e-01 -3.669660091400146484e-01 5.878785848617553711e-01 -6.133953730265298901e-03 1.664161682128906250e-04
8.256784081459045410e-02 7.557645440101623535e-02 -9.937156438827514648e-01 -3.270687262217203406e-01 3.471374511718750000e-03
-2.631667256355285645e-01 -9.578431844711303711e-01 -1.152377501130104065e-01 1.600267986456553049e-01 -1.632392406463623047e-03
6.629338264465332031e-01 -6.397480368614196777e-01 3.888972997665405273e-01 9.104609489440917969e-02 -2.231597900390625000e-04
9.802129864692687988e-01 1.952219158411026001e-01 3.272298723459243774e-02 1.661312580108642578e-01 -2.539396286010742188e-03
-9.482598304748535156e-01 -1.429688930511474609e-01 -2.834839820861816406e-01 1.264850695927937640e-01 -7.791519165039062500e-04
6.895944476127624512e-01 6.041493415832519531e-01 -3.993282914161682129e-01 8.693513274192810059e-02 9.484887123107910156e-04
-3.245986104011535645e-01 6.767508983612060547e-01 6.607904434204101562e-01 -5.165533224741617607e-02 6.358623504638671875e-04
-5.813726782798767090e-01 3.527183458209037781e-02 -8.128724694252014160e-01 -1.637141704559326172e-01 8.940696716308593750e-05
4.528481662273406982e-01 -7.657716274261474609e-01 -4.566425979137420654e-01 6.240544716517130303e-02 8.746385574340820312e-04
7.356639951467514038e-03 -7.242122292518615723e-01 -6.895378828048706055e-01 -7.106458147366841172e-02 6.562471389770507812e-05
3.673782050609588623e-01 1.506211888045072556e-02 9.299496412277221680e-01 -2.657365202903747559e-01 -1.479387283325195312e-04
-6.128195524215698242e-01 -5.976896733045578003e-02 -7.879593372344970703e-01 -1.437732776006062640e-01 5.600452423095703125e-04
3.593962490558624268e-01 9.112337231636047363e-01 2.012151926755905151e-01 1.464229027430216379e-01 -1.940250396728515625e-03
-9.025784134864807129e-01 -4.165512621402740479e-01 1.087993159890174866e-01 1.607480247815449848e-01 -1.166224479675292969e-03
-7.374142408370971680e-01 3.679120540618896484e-01 5.664458274841308594e-01 6.236225366592407227e-03 -3.296136856079101562e-05
-2.183981537818908691e-01 5.817503202706575394e-03 -9.758423566818237305e-01 -3.094674944877624512e-01 1.956343650817871094e-03
3.116915524005889893e-01 5.169296264648437500e-01 7.972653508186340332e-01 -1.511493722597757883e-01 -1.098275184631347656e-03
-6.928110718727111816e-01 4.236343083903193474e-04 7.211189866065979004e-01 -9.333964188893635605e-02 1.178741455078125000e-03
-4.099618643522262573e-02 -3.886972367763519287e-02 -9.984030127525329590e-01 -3.317375977834065570e-01 4.032611846923828125e-03
-3.088491261005401611e-01 9.027464985847473145e-01 -2.994344830513000488e-01 1.218361655871073312e-01 -4.049539566040039062e-04
-1.471125334501266479e-01 -4.605807363986968994e-01 -8.753417730331420898e-01 -2.164449493090311594e-01 -1.965403556823730469e-03
-6.184267997741699219e-01 4.941006004810333252e-01 -6.110750436782836914e-01 -2.003970742225646973e-02 1.791119575500488281e-04
-2.792443037033081055e-01 5.740382671356201172e-01 7.697420120239257812e-01 -1.295847098032633371e-01 -1.345396041870117188e-03
6.315756589174270630e-02 1.136590610258281231e-03 -9.980029463768005371e-01 -3.313382665316263465e-01 4.104495048522949219e-03
-1.233482733368873596e-01 7.079786062240600586e-01 6.953786611557006836e-01 -7.510907451311746308e-02 2.171099185943603516e-03
1.427024155855178833e-01 9.745243787765502930e-01 -1.730268597602844238e-01 1.516975363095601215e-01 -1.409173011779785156e-03
-1.433620005846023560e-01 9.681622385978698730e-01 2.052053064107894897e-01 1.456120510896046771e-01 -1.631438732147216797e-03
1.809798367321491241e-02 9.444589018821716309e-01 3.281309008598327637e-01 1.128317316373189244e-01 4.616975784301757812e-04
-5.556620955467224121e-01 6.855996847152709961e-01 4.703112244606018066e-01 5.607033272584278916e-02 1.351386308670043945e-03
1.215156316757202148e-01 -6.314681172370910645e-01 -7.658210396766662598e-01 -1.265742878119150705e-01 -1.296579837799072266e-03
5.843008160591125488e-01 -5.087983608245849609e-01 -6.322315335273742676e-01 -3.319170077641804550e-02 -8.946657180786132812e-04
-1.975063681602478027e-01 3.527456223964691162e-01 -9.146375060081481934e-01 -2.516142129898071289e-01 -2.582550048828125000e-03
